image_ID,path,status
IMG_1717,/tmp/final/segmented/IMG_1717_ROI.png,ok
IMG_1740,/tmp/final/segmented/IMG_1740_ROI.png,ok
IMG_1750,/tmp/final/segmented/IMG_1750_ROI.png,ok
IMG_1763,/tmp/final/segmented/IMG_1763_ROI.png,ok
IMG_1769,/tmp/final/segmented/IMG_1769_ROI.png,ok
IMG_1853,/tmp/final/segmented/IMG_1853_ROI.png,ok
IMG_1855,/tmp/final/segmented/IMG_1855_ROI.png,ok
IMG_1868,/tmp/final/segmented/IMG_1868_ROI.png,ok
IMG_1879,/tmp/final/segmented/IMG_1879_ROI.png,ok
IMG_1882,/tmp/final/segmented/IMG_1882_ROI.png,ok
